sentence	word	POS	tag
sentence277	Floor	NNP	O
sentence277	D5	NNP	O
sentence277	Block	NNP	O
sentence277	and	CC	O
sentence277	car	NN	O
sentence277	parking	NN	O
sentence277	bearing	NN	O
sentence277	No	NNP	O
sentence277	CS	NNP	O
sentence277	123	CD	O
sentence277	35A	CD	O
sentence277	Kendriya	NNP	O
sentence277	Vihar	NNP	O
sentence277	Bangalore	NNP	O
sentence277	Bellary	NNP	O
sentence277	Road	NNP	O
sentence277	Yelahanka	NNP	O
sentence277	Bangalore	NNP	O
sentence277	560064	CD	O
sentence277	hereinafter	NN	O
sentence277	referred	VBD	O
sentence277	to	TO	O
sentence277	as	IN	O
sentence277	the	DT	O
sentence277	xe2	NNP	O
sentence277	x80	NNP	O
sentence277	x9cSCHEDULED	NNP	O
sentence277	PREMISES	NNP	O
sentence277	xe2	NNP	O
sentence277	x80	NNP	O
sentence277	x9d	NNP	O
sentence277	and	CC	O
sentence277	particularly	RB	O
sentence277	described	VBN	O
sentence277	in	IN	O
sentence277	the	DT	O
sentence277	schedule	NN	O
sentence277	and	CC	O
sentence277	whereas	IN	O
sentence277	the	DT	O
sentence277	Owner	NNP	O
sentence277	has	VBZ	O
sentence277	agreed	VBN	O
sentence277	to	TO	O
sentence277	let	VB	O
sentence277	out	RP	O
sentence277	the	DT	O
sentence277	said	VBD	O
sentence277	premises	NNS	O
sentence277	to	TO	O
sentence277	the	DT	O
sentence277	Tenant	NNP	O
sentence277	has	VBZ	O
sentence277	agreed	VBN	O
sentence277	to	TO	O
sentence277	take	VB	O
sentence277	on	IN	O
sentence277	the	DT	O
sentence277	rent	NN	O
sentence277	the	DT	O
sentence277	scheduled	JJ	O
sentence277	premises	NNS	O
sentence277	on	IN	O
sentence277	the	DT	O
sentence277	following	JJ	O
sentence277	terms	NNS	O
sentence277	and	CC	O
sentence277	conditions	NNS	O
sentence277	as	IN	O
sentence277	follows	VBZ	O
sentence278	SOS	NNP	O
sentence278	The	DT	O
sentence278	Owner	NNP	O
sentence278	has	VBZ	O
sentence278	agreed	VBN	O
sentence278	to	TO	O
sentence278	let	VB	O
sentence278	out	RP	O
sentence278	the	DT	O
sentence278	above	NN	O
sentence278	said	VBD	O
sentence278	premises	NNS	O
sentence278	to	TO	O
sentence278	the	DT	O
sentence278	Tenant	NNP	O
sentence278	for	IN	O
sentence278	a	DT	O
sentence278	monthly	JJ	O
sentence278	rent	NN	O
sentence278	of	IN	O
sentence278	Rs	NNP	O
sentence278	9	CD	O
sentence278	0	CD	O
sentence278	Rupees	NNS	O
sentence278	Nine	NNP	O
sentence278	Thousand	NNP	O
sentence278	only	RB	O
sentence278	plus	CC	O
sentence278	actual	JJ	O
sentence278	maintenance	NN	O
sentence278	charges	NNS	O
sentence278	as	IN	O
sentence278	fixed	VBN	O
sentence278	by	IN	O
sentence278	the	DT	O
sentence278	Kendriya	NNP	O
sentence278	Vihar	NNP	O
sentence278	Apartment	NNP	O
sentence278	Owners	NNP	O
sentence278	Association	NNP	O
sentence278	KVAOA	NNP	O
sentence278	from	IN	O
sentence278	time	NN	O
sentence278	to	TO	O
sentence278	time	NN	O
sentence278	exclusive	JJ	O
sentence278	of	IN	O
sentence278	electrical	JJ	O
sentence278	charges	NNS	O
sentence278	mentioned	VBN	O
sentence278	in	IN	O
sentence278	Clause	NNP	O
sentence278	4	CD	O
sentence278	below	IN	O
sentence278	of	IN	O
sentence278	the	DT	O
sentence278	said	VBD	O
sentence278	house	NN	O
sentence278	and	CC	O
sentence278	the	DT	O
sentence278	Tenant	NNP	O
sentence278	has	VBZ	O
sentence278	agreed	VBN	O
sentence278	to	TO	O
sentence278	occupy	VB	O
sentence278	the	DT	O
sentence278	same	JJ	O
sentence278	house	NN	O
sentence278	and	CC	O
sentence278	to	TO	O
sentence278	pay	VB	O
sentence278	the	DT	O
sentence278	said	VBD	O
sentence278	rent	NN	O
sentence278	and	CC	O
sentence278	maintenance	NN	O
sentence278	charges	NNS	O
sentence278	While	IN	O
sentence278	the	DT	O
sentence278	Tenant	NNP	O
sentence278	pays	VBZ	O
sentence278	the	DT	O
sentence278	above	NN	O
sentence278	said	VBD	O
sentence278	rent	NN	O
sentence278	directly	RB	O
sentence278	to	TO	O
sentence278	the	DT	O
sentence278	Owner	NNP	O
sentence278	within	IN	O
sentence278	the	DT	O
sentence278	period	NN	O
sentence278	mentioned	VBD	O
sentence278	in	IN	O
sentence278	Clause	NNP	O
sentence278	3	CD	O
sentence278	the	DT	O
sentence278	maintenance	NN	O
sentence278	charge	NN	O
sentence278	mentioned	VBD	O
sentence278	above	IN	O
sentence278	shall	MD	O
sentence278	be	VB	O
sentence278	paid	VBN	O
sentence278	directly	RB	O
sentence278	to	TO	O
sentence278	the	DT	O
sentence278	KVAOA	NNP	O
sentence278	by	IN	O
sentence278	the	DT	O
sentence278	Tenant	NNP	O
sentence278	within	IN	O
sentence278	the	DT	O
sentence278	due	JJ	O
sentence278	date	NN	O
sentence278	stipulated	VBN	O
sentence278	by	IN	O
sentence278	KVAOA	NNP	O
sentence279	SOS	NNP	O
sentence279	The	DT	O
sentence279	Tenant	NNP	O
sentence279	will	MD	O
sentence279	occupy	VB	O
sentence279	the	DT	O
sentence279	premises	NNS	O
sentence279	from	IN	O
sentence279	1st	CD	O
sentence279	September	NNP	O
sentence279	2011	CD	O
sentence279	and	CC	O
sentence279	the	DT	O
sentence279	tenancy	NN	O
sentence279	will	MD	O
sentence279	be	VB	O
sentence279	for	IN	O
sentence279	a	DT	O
sentence279	period	NN	O
sentence279	of	IN	O
sentence279	11	CD	O
sentence279	eleven	JJ	O
sentence279	months	NNS	O
sentence280	SOS	IN	O
sentence280	The	DT	O
sentence280	tenancy	NN	O
sentence280	will	MD	O
sentence280	be	VB	O
sentence280	monthly	JJ	O
sentence280	commencing	VBG	O
sentence280	from	IN	O
sentence280	1st	CD	O
sentence280	of	IN	O
sentence280	every	DT	O
sentence280	calendar	NN	O
sentence280	month	NN	O
sentence280	and	CC	O
sentence280	the	DT	O
sentence280	Tenant	NNP	O
sentence280	will	MD	O
sentence280	pay	VB	O
sentence280	the	DT	O
sentence280	rent	NN	O
sentence280	to	TO	O
sentence280	the	DT	O
sentence280	Owner	NNP	O
sentence280	on	IN	O
sentence280	or	CC	O
sentence280	before	IN	O
sentence280	the	DT	O
sentence280	5th	CD	O
sentence280	of	IN	O
sentence280	every	DT	O
sentence280	calendar	NN	O
sentence280	month	NN	O
sentence281	SOS	NNP	O
sentence281	The	DT	O
sentence281	Tenant	NNP	O
sentence281	shall	MD	O
sentence281	pay	VB	O
sentence281	the	DT	O
sentence281	electricity	NN	O
sentence281	charges	VBZ	O
sentence281	directly	RB	O
sentence281	to	TO	O
sentence281	BESCOM	NNP	O
sentence282	SOS	NNP	O
sentence282	The	DT	O
sentence282	Tenant	NNP	O
sentence282	will	MD	O
sentence282	carry	VB	O
sentence282	out	RP	O
sentence282	day	NN	O
sentence282	to	TO	O
sentence282	day	NN	O
sentence282	repairs	NNS	O
sentence282	such	JJ	O
sentence282	as	IN	O
sentence282	fuses	NNS	O
sentence282	leakage	NN	O
sentence282	of	IN	O
sentence282	water	NN	O
sentence282	taps	NNS	O
sentence282	etc	VBP	O
sentence282	at	IN	O
sentence282	his	PRP$	O
sentence282	her	PRP$	O
sentence282	own	JJ	O
sentence282	cost	NN	O
sentence282	but	CC	O
sentence282	major	JJ	O
sentence282	repairs	NNS	O
sentence282	suck	VBD	O
sentence282	as	IN	O
sentence282	leakage	NN	O
sentence282	in	IN	O
sentence282	electricity	NN	O
sentence282	bursting	NN	O
sentence282	of	IN	O
sentence282	sanitary	JJ	O
sentence282	pipes	NNS	O
sentence282	painting	VBG	O
sentence282	cracks	NNS	O
sentence282	replacement	NN	O
sentence282	etc	NN	O
sentence282	will	MD	O
sentence282	be	VB	O
sentence282	done	VBN	O
sentence282	by	IN	O
sentence282	the	DT	O
sentence282	Owner	NNP	O
sentence282	at	IN	O
sentence282	his	PRP$	O
sentence282	cost	NN	O
sentence283	SOS	NNP	O
sentence283	On	IN	O
sentence283	the	DT	O
sentence283	termination	NN	O
sentence283	of	IN	O
sentence283	the	DT	O
sentence283	Rental	NNP	O
sentence283	Agreement	NNP	O
sentence283	the	DT	O
sentence283	Tenant	NNP	O
sentence283	shall	MD	O
sentence283	hand	NN	O
sentence283	over	IN	O
sentence283	the	DT	O
sentence283	vacant	JJ	O
sentence283	possession	NN	O
sentence283	of	IN	O
sentence283	the	DT	O
sentence283	premises	NNS	O
sentence283	to	TO	O
sentence283	the	DT	O
sentence283	Owner	NNP	O
sentence283	with	IN	O
sentence283	all	PDT	O
sentence283	the	DT	O
sentence283	fixtures	NNS	O
sentence283	and	CC	O
sentence283	fittings	NNS	O
sentence283	and	CC	O
sentence283	in	IN	O
sentence283	good	JJ	O
sentence283	tenantable	JJ	O
sentence283	conditions	NNS	O
sentence284	SOS	VBP	O
sentence284	The	DT	O
sentence284	Tenant	NNP	O
sentence284	shall	MD	O
sentence284	keep	VB	O
sentence284	the	DT	O
sentence284	house	NN	O
sentence284	premises	VBZ	O
sentence284	in	IN	O
sentence284	good	JJ	O
sentence284	and	CC	O
sentence284	tenantable	JJ	O
sentence284	conditions	NNS	O
sentence284	if	IN	O
sentence284	any	DT	O
sentence284	damage	NN	O
sentence284	is	VBZ	O
sentence284	caused	VBN	O
sentence284	to	TO	O
sentence284	the	DT	O
sentence284	rented	VBN	O
sentence284	premises	VBZ	O
sentence284	the	DT	O
sentence284	Tenant	NNP	O
sentence284	will	MD	O
sentence284	be	VB	O
sentence284	held	VBN	O
sentence284	responsible	JJ	O
sentence284	for	IN	O
sentence284	loss	NN	O
sentence285	SOS	NNP	O
sentence285	The	DT	O
sentence285	Tenant	NNP	O
sentence285	shall	MD	O
sentence285	not	RB	O
sentence285	sublet	VB	O
sentence285	the	DT	O
sentence285	premises	NNS	O
sentence285	or	CC	O
sentence285	use	VB	O
sentence285	the	DT	O
sentence285	said	VBD	O
sentence285	house	NN	O
sentence285	for	IN	O
sentence285	any	DT	O
sentence285	other	JJ	O
sentence285	purposes	NNS	O
sentence285	other	JJ	O
sentence285	than	IN	O
sentence285	residence	NN	O
sentence286	SOS	NNP	O
sentence286	The	DT	O
sentence286	terms	NNS	O
sentence286	xe2	VBP	O
sentence286	x80	JJ	O
sentence286	x9cOwner	NNP	O
sentence286	xe2	NNP	O
sentence286	x80	NNP	O
sentence286	x9d	NNP	O
sentence286	and	CC	O
sentence286	xe2	NNP	O
sentence286	x80	NNP	O
sentence286	x98Tenant	NNP	O
sentence286	xe2	NNP	O
sentence286	x80	NNP	O
sentence286	x9d	NNP	O
sentence286	shall	MD	O
sentence286	mean	VB	O
sentence286	and	CC	O
sentence286	include	VBP	O
sentence286	their	PRP$	O
sentence286	representative	JJ	O
sentence286	heirs	NNS	O
sentence286	legal	JJ	O
sentence286	representatives	NNS	O
sentence286	administrators	NNS	O
sentence286	and	CC	O
sentence286	assignors	NNS	O
sentence287	SOS	VBP	O
sentence287	The	DT	O
sentence287	Tenant	NNP	O
sentence287	should	MD	O
sentence287	not	RB	O
sentence287	alter	VB	O
sentence287	or	CC	O
sentence287	make	VB	O
sentence287	additions	NNS	O
sentence287	to	TO	O
sentence287	the	DT	O
sentence287	said	VBD	O
sentence287	house	NN	O
sentence287	premises	NNS	O
sentence287	without	IN	O
sentence287	written	VBN	O
sentence287	consent	NN	O
sentence287	of	IN	O
sentence287	the	DT	O
sentence287	Owner	NNP	O
sentence288	SOS	NNP	O
sentence288	In	IN	O
sentence288	case	NN	O
sentence288	the	DT	O
sentence288	Owner	NNP	O
sentence288	undertakes	JJ	O
sentence288	additional	JJ	O
sentence288	construction	NN	O
sentence288	works	VBZ	O
sentence288	no	DT	O
sentence288	inconvenience	NN	O
sentence288	shall	MD	O
sentence288	be	VB	O
sentence288	caused	VBN	O
sentence288	to	TO	O
sentence288	the	DT	O
sentence288	Tenant	NNP	O
sentence289	SOS	NNP	O
sentence289	It	PRP	O
sentence289	is	VBZ	O
sentence289	agreed	VBN	O
sentence289	by	IN	O
sentence289	both	DT	O
sentence289	the	DT	O
sentence289	Parties	NNS	O
sentence289	that	IN	O
sentence289	the	DT	O
sentence289	rent	NN	O
sentence289	mentioned	VBD	O
sentence289	in	IN	O
sentence289	Clause	NNP	O
sentence289	1	CD	O
sentence289	will	MD	O
sentence289	be	VB	O
sentence289	enhanced	VBN	O
sentence289	by	IN	O
sentence289	10	CD	O
sentence289	for	IN	O
sentence289	a	DT	O
sentence289	further	JJ	O
sentence289	period	NN	O
sentence289	of	IN	O
sentence289	eleven	JJ	O
sentence289	months	NNS	O
sentence289	after	IN	O
sentence289	the	DT	O
sentence289	completion	NN	O
sentence289	of	IN	O
sentence289	this	DT	O
sentence289	Rental	JJ	O
sentence289	Agreement	NNP	O
sentence290	SOS	NNP	O
sentence290	The	DT	O
sentence290	Owner	NNP	O
sentence290	shall	MD	O
sentence290	have	VB	O
sentence290	the	DT	O
sentence290	right	NN	O
sentence290	to	TO	O
sentence290	enter	VB	O
sentence290	upon	IN	O
sentence290	the	DT	O
sentence290	schedule	NN	O
sentence290	premises	NNS	O
sentence290	at	IN	O
sentence290	any	DT	O
sentence290	time	NN	O
sentence290	either	DT	O
sentence290	to	TO	O
sentence290	inspect	VB	O
sentence290	the	DT	O
sentence290	premises	NNS	O
sentence290	for	IN	O
sentence290	satisfying	VBG	O
sentence290	themselves	PRP	O
sentence290	that	IN	O
sentence290	the	DT	O
sentence290	scheduled	JJ	O
sentence290	premises	NNS	O
sentence290	is	VBZ	O
sentence290	being	VBG	O
sentence290	held	VBN	O
sentence290	in	IN	O
sentence290	accordance	NN	O
sentence290	with	IN	O
sentence290	these	DT	O
sentence290	presents	NNS	O
sentence290	or	CC	O
sentence290	for	IN	O
sentence290	carrying	VBG	O
sentence290	out	RP	O
sentence290	any	DT	O
sentence290	works	NNS	O
sentence290	repairs	NNS	O
sentence290	connected	VBN	O
sentence290	with	IN	O
sentence290	other	JJ	O
sentence290	portions	NNS	O
sentence291	SOS	VBP	O
sentence291	It	PRP	O
sentence291	is	VBZ	O
sentence291	hereby	JJ	O
sentence291	agreed	VBD	O
sentence291	that	IN	O
sentence291	either	CC	O
sentence291	the	DT	O
sentence291	Owner	NNP	O
sentence291	or	CC	O
sentence291	the	DT	O
sentence291	Tenant	NNP	O
sentence291	shall	MD	O
sentence291	have	VB	O
sentence291	the	DT	O
sentence291	option	NN	O
sentence291	at	IN	O
sentence291	any	DT	O
sentence291	time	NN	O
sentence291	to	TO	O
sentence291	terminate	VB	O
sentence291	the	DT	O
sentence291	Rental	NNP	O
sentence291	Agreement	NNP	O
sentence292	SOS	NNP	O
sentence292	If	IN	O
sentence292	the	DT	O
sentence292	Tenant	NNP	O
sentence292	fails	VBZ	O
sentence292	to	TO	O
sentence292	pay	VB	O
sentence292	in	IN	O
sentence292	time	NN	O
sentence292	the	DT	O
sentence292	rent	NN	O
sentence292	maintenance	NN	O
sentence292	charge	NN	O
sentence292	electricity	NN	O
sentence292	charges	NNS	O
sentence292	or	CC	O
sentence292	does	VBZ	O
sentence292	not	RB	O
sentence292	act	VB	O
sentence292	according	VBG	O
sentence292	to	TO	O
sentence292	the	DT	O
sentence292	terms	NNS	O
sentence292	and	CC	O
sentence292	conditions	NNS	O
sentence292	of	IN	O
sentence292	this	DT	O
sentence292	Rental	JJ	O
sentence292	Agreement	NN	O
sentence292	or	CC	O
sentence292	does	VBZ	O
sentence292	not	RB	O
sentence292	agree	VB	O
sentence292	to	TO	O
sentence292	vacate	VB	O
sentence292	the	DT	O
sentence292	rented	JJ	O
sentence292	premises	NNS	O
sentence292	on	IN	O
sentence292	or	CC	O
sentence292	before	IN	O
sentence292	the	DT	O
sentence292	expiry	NN	O
sentence292	of	IN	O
sentence292	this	DT	O
sentence292	Rental	JJ	O
sentence292	Agreement	NNP	O
sentence292	the	DT	O
sentence292	Owner	NNP	O
sentence292	is	VBZ	O
sentence292	at	IN	O
sentence292	liberty	NN	O
sentence292	to	TO	O
sentence292	recover	VB	O
sentence292	the	DT	O
sentence292	Scheduled	NNP	O
sentence292	Premises	NNS	O
sentence292	without	IN	O
sentence292	any	DT	O
sentence292	notice	NN	O
sentence293	SOS	NNP	O
sentence293	The	DT	O
sentence293	Tenant	NNP	O
sentence293	hereby	NN	O
sentence293	agrees	VBZ	O
sentence293	to	TO	O
sentence293	pay	VB	O
sentence293	an	DT	O
sentence293	interest	NN	O
sentence293	free	JJ	O
sentence293	advance	NN	O
sentence293	of	IN	O
sentence293	Rs	NNP	O
sentence293	65	CD	O
sentence293	0	CD	O
sentence293	Rupees	NNS	O
sentence293	Sixty	NNP	O
sentence293	Five	CD	O
sentence293	Thousand	NNP	O
sentence293	Only	RB	O
sentence293	as	IN	O
sentence293	security	NN	O
sentence293	money	NN	O
sentence293	This	DT	O
sentence293	money	NN	O
sentence293	will	MD	O
sentence293	be	VB	O
sentence293	refunded	VBN	O
sentence293	without	IN	O
sentence293	and	CC	O
sentence293	interest	NN	O
sentence293	on	IN	O
sentence293	expiry	NN	O
sentence293	of	IN	O
sentence293	the	DT	O
sentence293	rental	JJ	O
sentence293	period	NN	O
sentence294	SOS	NNP	O
sentence294	The	DT	O
sentence294	Parties	NNPS	O
sentence294	to	TO	O
sentence294	this	DT	O
sentence294	agreement	NN	O
sentence294	further	RB	O
sentence294	agree	VB	O
sentence294	that	IN	O
sentence294	the	DT	O
sentence294	agreement	NN	O
sentence294	is	VBZ	O
sentence294	subject	JJ	O
sentence294	to	TO	O
sentence294	the	DT	O
sentence294	prevailing	VBG	O
sentence294	contractual	JJ	O
sentence294	law	NN	O
sentence294	applicable	NN	O
sentence294	to	TO	O
sentence294	the	DT	O
sentence294	tenancy	NN	O
sentence294	and	CC	O
sentence294	rentals	NNS	O
sentence295	SOS	NNP	O
sentence295	SIGNED	NNP	O
sentence295	DELIVERED	NNP	O
sentence296	SOS	NNP	O
sentence296	BY	NNP	O
sentence296	THE	NNP	O
sentence296	ABOVE	NNP	O
sentence296	NAMED	NNP	O
sentence296	tOWNER	NN	O
sentence297	SOS	NNP	O
sentence297	Mr	NNP	O
sentence297	S	NNP	O
sentence297	Parthasarathy	NNP	O
sentence298	SOS	NNP	O
sentence298	SIGNED	NNP	O
sentence298	DELIVERED	NNP	O
sentence299	SOS	NNP	O
sentence299	BY	NNP	O
sentence299	THE	NNP	O
sentence299	ABOVE	NNP	O
sentence299	NAMED	NNP	O
sentence299	tTENANT	NN	O
sentence300	SOS	NNP	O
sentence300	Mr	NNP	O
sentence300	Hari	NNP	O
sentence300	Kiran	NNP	O
sentence300	Tholeti	NNP	O
sentence301	SOS	NNP	O
sentence301	IN	NNP	O
sentence301	THE	NNP	O
sentence301	PRESENCE	NNP	O
sentence301	OF	IN	O
sentence301	THE	NNP	O
sentence301	WITNESSES	NNP	O
sentence302	SOS	NNP	O
sentence302	RENTAL	NNP	O
sentence302	AGREEMENT	NNP	O
sentence303	SOS	NNP	O
sentence303	This	DT	O
sentence303	Rental	JJ	O
sentence303	Agreement	NN	O
sentence303	is	VBZ	O
sentence303	made	VBN	O
sentence303	and	CC	O
sentence303	executed	VBN	O
sentence303	at	IN	O
sentence303	Bangalore	NNP	O
sentence303	on	IN	O
sentence303	this	DT	O
sentence303	the	DT	O
sentence303	1st	CD	O
sentence303	May	NNP	O
sentence303	2005	CD	O
sentence303	by	IN	O
sentence303	and	CC	O
sentence303	between	IN	O
sentence304	SOS	NNP	O
sentence304	Mrs	NNP	O
sentence304	S	NNP	O
sentence304	Sakunthala	NNP	O
sentence305	SOS	NNP	O
sentence305	Hno	NNP	O
sentence305	4E	CD	O
sentence305	10	CD	O
sentence305	12	CD	O
sentence305	1	CD	O
sentence306	SOS	NNP	O
sentence306	REDNAM	NNP	O
sentence306	ALCAZAR	NNP	O
sentence307	SOS	NNP	O
sentence307	Opp	NNP	O
sentence307	SBI	NNP	O
sentence307	Main	NNP	O
sentence307	Old	NNP	O
sentence307	Jail	NNP	O
sentence307	Road	NNP	O
sentence307	Jn	NNP	O
sentence308	SOS	NNP	O
sentence308	Vishakapatnam	NNP	O
sentence308	530020	CD	O
sentence309	SOS	NNP	O
sentence309	Hereinafter	NNP	O
sentence309	called	VBD	O
sentence309	as	IN	O
sentence309	the	DT	O
sentence309	xe2	NNP	O
sentence309	x80	NNP	O
sentence309	x9cLESSOR	NNP	O
sentence309	xe2	NNP	O
sentence309	x80	NNP	O
sentence309	x9d	NNP	O
sentence309	which	WDT	O
sentence309	expression	VBP	O
sentence309	shall	MD	O
sentence309	mean	VB	O
sentence309	and	CC	O
sentence309	include	VB	O
sentence309	wherever	WRB	O
sentence309	the	DT	O
sentence309	context	NN	O
sentence309	so	RB	O
sentence309	requires	VBZ	O
sentence309	admits	VBZ	O
sentence309	his	PRP$	O
sentence309	heirs	NN	O
sentence309	executors	NNS	O
sentence309	representatives	NNS	O
sentence309	and	CC	O
sentence309	assigns	NNS	O
sentence309	of	IN	O
sentence309	the	DT	O
sentence309	ONE	NNP	O
sentence309	PART	NNP	O
sentence310	SOS	NNP	O
sentence310	And	CC	O
sentence311	SOS	NNP	O
sentence311	V	NNP	O
sentence311	V	NNP	O
sentence311	Ravi	NNP	O
sentence311	Kian	NNP	O
sentence311	xe2	NNP	O
sentence311	x80	NNP	O
sentence311	x9e	NNP	O
sentence312	SOS	NNP	O
sentence312	S	NNP	O
sentence312	o	MD	O
sentence312	V	NNP	O
sentence312	R	NNP	O
sentence312	G	NNP	O
sentence312	Sastry	NNP	O
sentence313	SOS	NNP	O
sentence313	A	NNP	O
sentence313	S	NNP	O
sentence313	Rao	NNP	O
sentence313	Nagar	NNP	O
sentence314	SOS	NNP	O
sentence314	Hyderabad	NNP	O
sentence314	Andhra	NNP	O
sentence314	Pradesh	NNP	O
sentence314	36	CD	O
sentence315	SOS	NNP	O
sentence315	Hereinafter	NNP	O
sentence315	called	VBD	O
sentence315	the	DT	O
sentence315	xe2	NNP	O
sentence315	x80	NNP	O
sentence315	x9cLESSEE	NNP	O
sentence315	xe2	NNP	O
sentence315	x80	NNP	O
sentence315	x9d	NNP	O
sentence315	Which	NNP	O
sentence315	expression	NN	O
sentence315	shall	MD	O
sentence315	mean	VB	O
sentence315	and	CC	O
sentence315	include	VB	O
sentence315	wherever	WRB	O
sentence315	the	DT	O
sentence315	context	NN	O
sentence315	so	RB	O
sentence315	requires	VBZ	O
sentence315	admits	VBZ	O
sentence315	his	PRP$	O
sentence315	executors	NNS	O
sentence315	representatives	NNS	O
sentence315	and	CC	O
sentence315	assigns	NNS	O
sentence315	of	IN	O
sentence315	the	DT	O
sentence315	OTHER	NNP	O
sentence315	PART	NNP	O
sentence316	SOS	NNP	O
sentence316	WITNESSES	NNP	O
sentence316	AS	NNP	O
sentence316	FOLLOWS	NNP	O
sentence317	SOS	NNP	O
sentence317	Whereas	NNP	O
sentence317	the	DT	O
sentence317	Lessor	NNP	O
sentence317	is	VBZ	O
sentence317	the	DT	O
sentence317	absolute	JJ	O
sentence317	owner	NN	O
sentence317	of	IN	O
sentence317	the	DT	O
sentence317	Fourth	NNP	O
sentence317	Floor	NNP	O
sentence317	residential	JJ	O
sentence317	premises	NNS	O
sentence317	bearing	VBG	O
sentence317	No	DT	O
sentence317	407A	CD	O
sentence317	T	NNP	O
sentence317	C	NNP	O
sentence317	Palya	NNP	O
sentence317	Main	NNP	O
sentence317	Road	NNP	O
sentence317	Ram	NNP	O
sentence317	murthy	NN	O
sentence317	nagar	NN	O
sentence317	Bangalore	NNP	O
sentence317	16	CD	O
sentence317	which	WDT	O
sentence317	are	VBP	O
sentence317	morefully	RB	O
sentence317	described	VBN	O
sentence317	in	IN	O
sentence317	the	DT	O
sentence317	Schedule	NNP	O
sentence317	written	VBN	O
sentence317	here	RB	O
sentence317	under	IN	O
sentence317	and	CC	O
sentence317	hereinafter	NN	O
sentence317	referred	VBD	O
sentence317	to	TO	O
sentence317	as	IN	O
sentence317	the	DT	O
sentence317	xe2	NNP	O
sentence317	x80	NNP	O
sentence317	x9cSchedule	NNP	O
sentence317	Property	NNP	O
sentence317	xe2	NNP	O
sentence317	x80	NNP	O
sentence317	x9d	NNP	O
sentence318	SOS	NNP	O
sentence318	Whereas	NNP	O
sentence318	the	DT	O
sentence318	Lessor	NNP	O
sentence318	has	VBZ	O
sentence318	agreed	VBN	O
sentence318	to	TO	O
sentence318	grant	VB	O
sentence318	a	DT	O
sentence318	lease	NN	O
sentence318	of	IN	O
sentence318	the	DT	O
sentence318	said	VBD	O
sentence318	premises	NNS	O
sentence318	to	TO	O
sentence318	the	DT	O
sentence318	Lessee	NNP	O
sentence318	under	IN	O
sentence318	the	DT	O
sentence318	following	JJ	O
sentence318	terms	NNS	O
sentence318	and	CC	O
sentence318	conditions	NNS	O
sentence319	SOS	NNP	O
sentence319	DURATION	NNP	O
sentence319	The	DT	O
sentence319	duration	NN	O
sentence319	of	IN	O
sentence319	the	DT	O
sentence319	Lease	NNP	O
sentence319	shall	MD	O
sentence319	be	VB	O
sentence319	for	IN	O
sentence319	a	DT	O
sentence319	period	NN	O
sentence319	of	IN	O
sentence319	11	CD	O
sentence319	Eleven	NNP	O
sentence319	months	NNS	O
sentence319	commencing	VBG	O
sentence319	from	IN	O
sentence319	1st	CD	O
sentence319	April	NNP	O
sentence319	2010	CD	O
sentence319	and	CC	O
sentence319	is	VBZ	O
sentence319	subject	JJ	O
sentence319	to	TO	O
sentence319	renewal	VB	O
sentence319	thereafter	RB	O
sentence319	under	IN	O
sentence319	mutually	RB	O
sentence319	agreed	VBN	O
sentence319	terms	NNS	O
sentence319	and	CC	O
sentence319	conditions	NNS	O
sentence319	by	IN	O
sentence319	the	DT	O
sentence319	Lessor	NNP	O
sentence319	and	CC	O
sentence319	the	DT	O
sentence319	Lessee	NNP	O
sentence319	with	IN	O
sentence319	an	DT	O
sentence319	enhancement	NN	O
sentence319	of	IN	O
sentence319	5	CD	O
sentence319	in	IN	O
sentence319	the	DT	O
sentence319	monthly	JJ	O
sentence319	rent	NN	O
sentence320	SOS	NNP	O
sentence320	RENT	NNP	O
sentence320	The	DT	O
sentence320	monthly	JJ	O
sentence320	rent	NN	O
sentence320	payable	JJ	O
sentence320	by	IN	O
sentence320	the	DT	O
sentence320	Lessee	NNP	O
sentence320	to	TO	O
sentence320	the	DT	O
sentence320	LESSOR	NNP	O
sentence320	for	IN	O
sentence320	the	DT	O
sentence320	Schedule	NNP	O
sentence320	Property	NNP	O
sentence320	shall	MD	O
sentence320	be	VB	O
sentence320	Rs	NNP	O
sentence320	9	CD	O
sentence320	0	CD	O
sentence320	Nine	NNP	O
sentence320	thousand	CD	O
sentence320	and	CC	O
sentence320	two	CD	O
sentence320	hundred	VBD	O
sentence320	rupees	NNS	O
sentence320	only	RB	O
sentence320	This	DT	O
sentence320	amount	NN	O
sentence320	shall	MD	O
sentence320	be	VB	O
sentence320	paid	VBN	O
sentence320	every	DT	O
sentence320	month	NN	O
sentence320	within	IN	O
sentence320	tenth	JJ	O
sentence320	day	NN	O
sentence320	of	IN	O
sentence320	subsequent	JJ	O
sentence320	month	NN	O
sentence321	SOS	NNP	O
sentence321	ELECTRICITY	NNP	O
sentence321	AND	NNP	O
sentence321	WATER	NNP	O
sentence321	CHARGES	NNP	O
sentence321	The	DT	O
sentence321	Lessee	NNP	O
sentence321	shall	MD	O
sentence321	pay	VB	O
sentence321	the	DT	O
sentence321	Electricity	NNP	O
sentence321	charges	VBZ	O
sentence321	to	TO	O
sentence321	the	DT	O
sentence321	concerned	VBN	O
sentence321	department	NN	O
sentence321	regularly	RB	O
sentence322	SOS	NNP	O
sentence322	INTERNAL	NNP	O
